"","y","N","m","z","n1","n2","n3"
"1",-0.0907779151052315,0.913263882103175,0,0.0170339448972646,100,0,0
"2",-0.185370079150966,0.761617028857325,0,0.0290566646657141,100,0,0
"3",0.118554717914149,0.853168973340509,0,0.0273882836224674,100,0,0
"4",-0.0461134294975584,0.818405880138019,0,0.0203452394733558,100,0,0
"5",-0.07871595088516,0.760360967750696,0,0.0145281121428642,100,0,0
"6",0.1801716382083,0.899480397829442,0,0.0195239741253525,100,0,0
"7",-0.00287326765410193,0.901396623760263,0,0.0250540009500948,100,0,0
"8",0.0474119539068085,0.940822646752845,0,0.0253395453325846,100,0,0
"9",0.0462346681315089,0.993996279609513,0,0.00479273340614458,100,0,0
"10",-0.0461353048807447,0.940878441784525,0,0.0263887220896447,100,0,0
"11",0.0669361591059455,1.10868396856535,0.1,0.271840115870693,100,0,0
"12",-0.0207847852802956,1.19016926930406,0.1,0.464806663185807,81,19,0
"13",0.0964281878814816,1.40252483141097,0.1,0.593924694516462,86,14,0
"14",0.102938434696166,1.67693329861366,0.1,0.710121123508584,90,10,0
"15",0.0493462544065206,1.84604613747885,0.1,0.799064155933301,88,11,1
"16",-0.103209147938264,1.74952866917089,0.1,0.864037220096821,85,15,0
"17",0.0201355627247325,1.89487065871255,0.1,0.94511973666928,93,7,0
"18",-0.00142125250402454,2.00235633165825,0.1,1.01614420275542,92,8,0
"19",-0.00897544234928465,2.07500777435426,0.1,1.0562043471581,95,5,0
"20",0.0597049742680868,2.30474232366162,0.1,1.09768637087228,92,8,0
"21",0.0134747616305175,2.43250195947717,0.1,1.13055340510028,97,3,0
"22",-0.0243775550611181,2.47451046573341,0.1,1.14945164431206,92,8,0
"23",-0.0205251553783897,2.53574373667929,0.1,1.16825775738249,92,8,0
"24",-0.307259200991054,1.95584903549268,0.1,1.20176731625261,95,4,1
"25",-0.138061774660336,1.80653342610811,0.1,1.24184284361461,91,9,0
"26",-0.0560227965289947,1.81246758124617,0.1,1.26605092473732,89,11,0
"27",0.0345336467462103,1.96730477818285,0.1,1.29152802176938,93,7,0
"28",-0.0818661875574525,1.92356270628294,0.1,1.30790977628217,90,10,0
"29",-0.0133074599744637,1.99547793558098,0.1,1.3131721461981,94,6,0
"30",0.00474172438182972,2.0888562351413,0.1,1.33080988009611,87,13,0
"31",-0.0242268592456536,2.13959622579179,0.1,1.3270196658206,86,14,0
"32",0.12653746820131,2.55858655638855,0.1,1.34008100984328,91,9,0
"33",0.00846048426542824,2.6424350378336,0.1,1.3356948633006,91,8,1
"34",-0.063303978603612,2.59731245835267,0.1,1.33628600300572,93,7,0
"35",-0.164696957228241,2.31465363572755,0.1,1.34880562490948,94,6,0
"36",-0.27668149397152,1.8441940007255,0.1,1.37465135450152,95,5,0
"37",0.027782507354564,1.99072534632967,0.1,1.38162245491198,85,14,1
"38",-0.0682271684940292,1.97578588470106,0.1,1.39015152402008,94,6,0
"39",-0.146765198882785,1.79218794458519,0.1,1.39814177630801,92,8,0
"40",-0.0455191718088149,1.82423197360316,0.1,1.42038678084308,93,7,0
"41",-0.0273071716137596,1.87019481828457,0.1,1.42600708885873,84,16,0
"42",-0.109372172590233,1.78398376778998,0.1,1.44836370076379,92,8,0
"43",-0.140840014320169,1.64028140007902,0.1,1.46820921292507,90,10,0
"44",-0.0238393232899243,1.71729523726714,0.1,1.49724042459148,87,13,0
"45",-0.102765527670455,1.64281392328594,0.1,1.52215608397939,93,7,0
"46",-0.225790079182904,1.40786578151379,0.1,1.53097172490925,88,11,1
"47",-0.000581210411517621,1.49851999999884,0.1,1.5692860047905,85,14,1
"48",-0.154471539528743,1.39576033471664,0.1,1.55918637489383,87,11,2
"49",-0.139128561696643,1.31148082533865,0.1,1.59780619032352,86,13,1
"50",0.113132019348848,1.57190396958675,0.1,1.62115960472174,84,15,1
"51",-0.0976709284189482,1.52982754452046,0.1,1.64927481906533,85,15,0
"52",0.0347273819151134,1.67036751791196,0.1,1.65485015206574,89,11,0
"53",-0.0682429132789291,1.66186032731614,0.1,1.64765310489367,93,7,0
"54",-0.17560953139344,1.49274669339976,0.1,1.65496487809912,90,10,0
"55",-0.107990678473692,1.44592598321947,0.1,1.66061401282012,86,14,0
"56",-0.0131351435371021,1.51437192927743,0.1,1.66374173553083,82,16,2
"57",-0.0396603980952009,1.5547865250394,0.1,1.6682057650603,82,16,2
"58",-0.068026512487304,1.55883003390393,0.1,1.67573796975653,84,16,0
"59",-0.0562594791934355,1.58443789750435,0.1,1.67300288533065,91,8,1
"60",-0.00396193856107446,1.67484263846091,0.1,1.67304403321989,85,15,0
"61",0.0105647012355962,1.80573874721855,0.1,1.67064394193118,92,7,1
"62",-0.0994580481210204,1.71618810848814,0.1,1.66035551944313,90,10,0
"63",-0.139957673023571,1.595387445805,0.1,1.65662277111479,92,8,0
"64",-0.213027176201969,1.3859091071928,0.1,1.66710307066722,87,12,1
"65",-0.213169865170856,1.22477050123044,0.1,1.70101364964887,88,12,0
"66",-0.109269299322982,1.19996505884849,0.1,1.71998342297272,86,14,0
"67",0.0471599871905199,1.36566016002638,0.1,1.72989889546847,84,16,0
"68",0.0292574918368943,1.48874765539263,0.1,1.73163685581404,85,15,0
"69",-0.0952981352344501,1.45213775340573,0.1,1.72544242635627,89,10,1
"70",0.00398205864831566,1.56770742687403,0.1,1.71986175114883,86,13,1
"71",-0.131540604699575,1.47690019454854,0.1,1.70957555959159,74,26,0
"72",-0.133250091646195,1.38791869248039,0.1,1.71463314745814,86,14,0
"73",-0.0380917818846151,1.44846651825071,0.1,1.71982714012182,83,17,0
"74",-0.0590256702993087,1.45511953454586,0.1,1.72660227551143,92,7,1
"75",-0.0628604351749681,1.46386959781734,0.1,1.723132805453,81,18,1
"76",-0.184728309514696,1.31557942750961,0.1,1.73699841969705,90,9,1
"77",-0.0738040546914802,1.33165012462866,0.1,1.7410393811912,85,15,0
"78",-0.189879338700266,1.19649836455105,0.1,1.77283517506204,89,10,1
"79",0.0271079286534122,1.33105630810115,0.1,1.78471473039323,85,15,0
"80",-0.0864943525873676,1.31823671757243,0.1,1.79828934209032,84,16,0
"81",-0.209686237891307,1.16741586445886,0.1,1.81799969759541,84,16,0
"82",-0.119244916329073,1.1405514875632,0.1,1.83301191559092,85,13,2
"83",-0.0732877531444168,1.15373986092328,0.1,1.82877139298167,87,13,0
"84",-0.027674342532796,1.2188843731174,0.1,1.83697472635157,85,15,0
"85",-0.0986702136833357,1.21104926538246,0.1,1.86052641213136,88,12,0
"86",-0.0463395841234126,1.24567814362482,0.1,1.85599217510168,84,16,0
"87",-0.19029667741925,1.12990211947291,0.1,1.86390616368715,82,17,1
"88",-0.105396624449477,1.11717891119834,0.1,1.85973113330064,82,17,1
"89",-0.0448694651804165,1.17411797330244,0.1,1.86903355715059,85,15,0
"90",0.0223767106570811,1.29641221478908,0.1,1.8702463506568,87,13,0
"91",0.0241778128952152,1.43633022282424,0.1,1.86806192475405,89,10,1
"92",-0.330224277046594,1.12965593243361,0.1,1.88752016922135,90,10,0
"93",-0.119176498240573,1.10157624371256,0.1,1.85918926343355,86,14,0
"94",-0.116975594704623,1.07611160475125,0.1,1.87241149996265,82,17,1
"95",-0.251870536392769,0.944720203148181,0.1,1.90012137293551,80,20,0
"96",-0.0496367306099514,0.988156765563044,0.1,1.92970797394462,85,15,0
"97",-0.0362791775886117,1.06901834715185,0.1,1.93855585065649,79,20,1
"98",-0.290771534260524,0.894059165403884,0.1,1.95707752132323,78,20,2
"99",-0.148750756461555,0.86365585433432,0.1,1.99683551674847,83,16,1
"100",-0.153402560263021,0.846624378289113,0.1,2.0184928366849,80,18,2
"101",-0.0837154984192515,0.880776893793321,0.1,2.0313661792041,68,31,1
"102",-0.283012651386919,0.758755911583292,0.1,2.05471595209925,70,27,3
"103",0.0785703351002884,0.925105103158595,0.1,2.06857021092269,69,28,3
"104",-0.140404703231448,0.905374667866463,0.1,2.07210758449776,78,22,0
"105",-0.0972732879504619,0.917024056957094,0.1,2.07121465398468,83,16,1
"106",-0.0139862776022765,1.00859860398934,0.1,2.07246052758491,75,25,0
"107",-0.224001806330248,0.908021547056921,0.1,2.07898904594199,79,21,0
"108",0.0575196940595493,1.04670650703949,0.1,2.06559100104554,73,25,2
"109",-0.115540879265107,1.03988583635295,0.1,2.0381952147016,85,15,0
"110",-0.152943995711872,1.00430640559948,0.1,2.04105475120075,87,13,0
"111",-0.222316473742082,0.897673304911252,0.1,2.04899706831518,81,17,2
"112",-0.172229909072464,0.858214025357735,0.1,2.06177009182808,84,14,2
"113",0.0723774268540107,1.02299554771105,0.1,2.03851648725043,81,19,0
"114",-0.159137231561444,0.967899739431465,0.1,2.03595954883457,80,19,1
"115",-0.0486290403324988,1.02300813305489,0.1,2.03674337701722,81,18,1
"116",-0.149387384021435,0.986678918282001,0.1,2.02069204552755,84,16,0
"117",-0.0728611484142137,1.0111153018134,0.1,2.01872847423669,75,21,4
"118",-0.0474967021965534,1.0649408447243,0.1,2.00916358350639,78,22,0
"119",-0.107880159353606,1.05398851693437,0.1,1.99366636513675,83,16,1
"120",-0.11312214515313,1.04115886348117,0.1,1.98127149820888,78,21,1
"121",-0.0193022571020075,1.12049040985857,0.1,1.95408282285939,84,16,0
"122",0.0583853297283986,1.29240411267019,0.1,1.94063700524882,81,17,2
"123",-0.118150552572265,1.2396930537079,0.1,1.91800418083132,87,12,1
"124",-0.168188143776276,1.15774253214197,0.1,1.92201617458112,87,12,1
"125",0.0219070810070578,1.2788849568098,0.1,1.93464124661446,86,14,0
